request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"4c1b7a0d-1de8-4e33-8197-50ccec82645d",GET,/,"debug=true&locale=en",,302,,,,3918463663833,3919295552666,3919335264666
"1612efec-1f20-4449-9911-8638ed6b5cd7",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=551,,3919538797458,3919612558416,3946431447583
"67bd4a78-b96b-4765-a3ae-cdcf6c22845d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,3947458938541,3947545908583,3947569629416
"feae45ea-905a-4884-928e-26debee740bc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,3947687554125,3947722419291,3947739854208
"d0ef5f63-006e-4afe-b84c-52ed715542ae",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,3947858790541,3947889590958,3947898288333
"4fe32827-e3db-4b39-9c64-fd0d0bf63801",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,3947996311166,3948064442916,3948074614083
"8eba50c8-4063-43b3-9f50-10a824df8715",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,3948144150333,3948180321500,3948194524500
"d87de81e-8713-473b-99e4-99f205132e78",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,3948317242541,3948368250500,3948379419500
"7ca374a7-2900-4719-9f71-bdf4cb4397c5",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,3948449652791,3948521333416,3948533825708
"9a237020-f5a5-403b-9bdc-bdb53d94c143",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,3948625366541,3948666296916,3948674149416
"0a8a7ca6-213b-4d14-9fd0-ed43d9df589d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,3948740401166,3948779638208,3948783520125
"7adac005-a97b-4b0a-81dd-0d3304a0fef6",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,3948859681291,3948916969125,3948932774166
"bab115b0-7702-44f3-99dd-4da4e4de0a66",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,3948997301791,3949020438291,3949027571958
"6ad480e0-4cc6-48e1-8267-282ae0bb3949",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,3949086120333,3949112798541,3949117950416
"008753d4-d9d4-40a5-bdc4-e9d00aea1f51",GET,/images/AcmeANSLogo.png,,,200,image/png,,,3949177396208,3949188674125,3949193590500
"94aeb8f5-ae65-423d-9023-f3cc3482cd72",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-solid-900.woff2",,,200,application/font-woff2,,,3949329718916,3949358521750,3949365521375
"f4b421d8-f367-4083-85b0-dfa924061f8d",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-brands-400.woff2",,,200,application/font-woff2,,,3949513495791,3949547474250,3949551911500
